% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 03:26:57 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data
0.04859215784689294,0.022683397683397683, 0.02097902097902098,0.0
0.9863774656597775,0.5374149659863946, 0.975609756097561,1.0
0.1627846332649257,0.5374149659863946, 0.012195121951219513,0.0
0.16268839980484376,0.5374149659863946, 0.012195121951219513,0.0
0.9469064787914745,0.40145985401459855, 0.9107142857142857,1.0
0.16350492258661833,0.40145985401459855, 0.017857142857142856,0.0
0.04859215784689294,0.40145985401459855, 0.017857142857142856,0.0
0.9006085700357231,0.47745358090185674, 0.819672131147541,1.0
0.4176073154188114,0.47745358090185674, 0.18032786885245902,0.0
0.9201708348721485,0.4226415094339623, 0.7844827586206896,1.0
0.057240832542769085,0.4226415094339623, 0.19827586206896552,0.0
0.38564586213972435,0.21690140845070421, 0.21348314606741572,1.0
0.05356655217118331,0.21690140845070421, 0.11235955056179775,0.0
0.04886733454539774,0.21690140845070421, 0.07865168539325842,0.0
0.04886733454539774,0.21690140845070421, 0.07865168539325842,0.0
0.8200193619845918,0.7605466428995841, 0.736039360393604,0.0
0.44834682221203886,0.7605466428995841, 0.25854858548585485,1.0
0.8638289644052864,0.5526881720430108, 0.8507462686567164,1.0
0.20258255719971807,0.5526881720430108, 0.09701492537313433,0.0
0.04904207910909893,0.5526881720430108, 0.011194029850746268,0.0
0.9829912557554485,0.31919302071973826, 0.9871202113606341,1.0
0.04927027145520882,0.31919302071973826, 0.01023778071334214,0.0
0.9744304785011721,0.7547169811320755, 0.9,1.0
0.05187398722011588,0.7547169811320755, 0.1,0.0
0.901379402479959,0.4523809523809524, 0.926829268292683,1.0
0.04927027145520882,0.4523809523809524, 0.024390243902439025,0.0
0.04927027145520882,0.4523809523809524, 0.024390243902439025,0.0
0.8892612458452526,0.3433962264150943, 0.8994974874371859,1.0
0.04927027145520882,0.3433962264150943, 0.01507537688442211,0.0
0.6969715632309935,0.16265060240963855, 0.8362068965517241,0.0
0.2813802144808965,0.16265060240963855, 0.11206896551724138,1.0
0.12448358891215722,0.16265060240963855, 0.02586206896551724,0.0
0.7208942000234265,0.30043859649122806, 0.8209876543209876,0.0
0.04927027145520882,0.30043859649122806, 0.012345679012345678,0.0
0.788181804034493,0.17333333333333334, 0.7307692307692307,1.0
0.05568915257408807,0.17333333333333334, 0.15384615384615385,0.0
0.04927027145520882,0.17333333333333334, 0.038461538461538464,0.0
0.04927027145520882,0.17333333333333334, 0.038461538461538464,0.0
0.11785069526859834,0.4811320754716981, 0.41818181818181815,0.0
0.7386374791668977,0.4811320754716981, 0.4,1.0
0.05568915257408807,0.4811320754716981, 0.16363636363636364,0.0
0.11785069526859834,0.4811320754716981, 0.41818181818181815,0.0
0.7386374791668977,0.4811320754716981, 0.4,1.0
0.05568915257408807,0.4811320754716981, 0.16363636363636364,0.0
0.7208942000234265,0.30043859649122806, 0.8209876543209876,1.0
0.04927027145520882,0.30043859649122806, 0.012345679012345678,0.0
0.35073614750387827,0.13664596273291926, 0.8636363636363636,1.0
0.31998435968653843,0.13664596273291926, 0.13636363636363635,0.0
0.054511195880150395,0.10509031198686371, 0.01509433962264151,0.0
0.047874249378739624,0.10509031198686371, 0.01509433962264151,0.0
0.047874249378739624,0.10509031198686371, 0.011320754716981131,0.0
0.047874249378739624,0.10509031198686371, 0.011320754716981131,0.0
0.35525322643626944,0.7391304347826086, 0.8235294117647058,1.0
0.053148723496163966,0.7391304347826086, 0.11764705882352941,0.0
0.4029267965420829,0.14268440145102781, 0.6721311475409836,1.0
0.053148723496163966,0.14268440145102781, 0.13114754098360656,0.0
0.053148723496163966,0.14268440145102781, 0.12295081967213115,0.0
0.21944032955167653,0.2962962962962963, 0.7142857142857143,0.0
0.047998852391646946,0.2962962962962963, 0.05714285714285714,0.0
0.16462597098963944,0.2962962962962963, 0.02857142857142857,1.0
0.047998852391646946,0.2962962962962963, 0.02857142857142857,0.0
0.9070995239729498,0.26170212765957446, 0.6370967741935484,1.0
0.047874249378739624,0.26170212765957446, 0.04838709677419355,0.0
0.051801456623228,0.5510092744135298, 0.07585213634181469,0.0
0.047874249378739624,0.5510092744135298, 0.035525684109457514,0.0
0.7120508061590488,0.19305019305019305, 0.5102040816326531,0.0
0.1545257880513562,0.19305019305019305, 0.036281179138321996,0.0
0.051801456623228,0.5510092744135298, 0.07585213634181469,0.0
0.047874249378739624,0.5510092744135298, 0.035525684109457514,0.0
0.9791888113223765,0.2920353982300885, 0.9090909090909091,1.0
0.22053526642614676,0.2920353982300885, 0.09090909090909091,0.0
0.26738459437018275,0.3369712832415615, 0.09941360970953225,1.0
0.047874249378739624,0.3369712832415615, 0.04554752488749489,0.0
0.13858664697298026,0.3369712832415615, 0.030274103368334925,0.0
0.9882617897004339,0.07715736040609138, 0.944755804643715,1.0
0.050925963428369886,0.07715736040609138, 0.03682946357085669,0.0
0.050925963428369886,0.5042016806722689, 0.02403846153846154,0.0
0.12762830051007681,0.5042016806722689, 0.014423076923076924,0.0
0.8083917476498538,0.17857142857142858, 0.8,1.0
0.05957463812424602,0.17857142857142858, 0.2,0.0
0.9941112287843846,0.4726027397260274, 0.9863013698630136,1.0
0.1623889727318204,0.4726027397260274, 0.0136986301369863,0.0
0.15548678665799914,0.6401326699834162, 0.06263982102908278,0.0
0.050925963428369886,0.6401326699834162, 0.029082774049217,0.0
0.14081215690250173,0.6623115577889447, 0.04161073825503356,0.0
0.13488190129121966,0.6623115577889447, 0.04161073825503356,0.0
0.050925963428369886,0.6623115577889447, 0.010738255033557046,0.0
0.8846083369210475,0.6396917148362236, 0.8177215189873418,1.0
0.15043457282537964,0.6396917148362236, 0.0810126582278481,0.0
0.1194596292649254,0.6396917148362236, 0.04810126582278481,0.0
0.050925963428369886,0.6396917148362236, 0.04556962025316456,0.0
0.31832505363625796,0.0743801652892562, 0.7916666666666666,0.0
0.05296810486783242,0.0743801652892562, 0.18055555555555555,1.0
0.04802481454242218,0.0743801652892562, 0.027777777777777776,0.0
0.05124397574522664,0.928, 0.17094017094017094,0.0
0.04802481454242218,0.928, 0.06837606837606838,0.0
0.04802481454242218,0.928, 0.017094017094017096,0.0
0.9587528491681853,0.2, 0.6666666666666666,1.0
0.05846345155370297,0.2, 0.3333333333333333,0.0
0.05143774706338076,0.004222913528807309, 0.0880503144654088,0.0
0.049071083281537316,0.004222913528807309, 0.08176100628930817,0.0
0.047998852391646946,0.004222913528807309, 0.04716981132075472,0.0
0.047998852391646946,0.004222913528807309, 0.0440251572327044,0.0
0.10179712600413965,0.04460467846063553, 0.08163265306122448,0.0
0.047998852391646946,0.04460467846063553, 0.02411873840445269,0.0
0.047998852391646946,0.04460467846063553, 0.02040816326530612,0.0
0.047998852391646946,0.04460467846063553, 0.014842300556586271,0.0
0.05072495846646675,0.006855040963049657, 0.14739884393063585,0.0
0.05019453553290365,0.006855040963049657, 0.0953757225433526,0.0
0.04783193072589829,0.006855040963049657, 0.017341040462427744,0.0
0.04783193072589829,0.006855040963049657, 0.014450867052023121,0.0
0.3090354813866092,0.18404907975460122, 0.8,0.0
0.4108901237131306,0.18404907975460122, 0.16666666666666666,1.0
0.1500265066375829,0.18404907975460122, 0.03333333333333333,0.0
0.04783193072589829,0.38990825688073394, 0.011363636363636364,0.0
0.04783193072589829,0.38990825688073394, 0.011363636363636364,0.0
0.05072495846646675,0.04030037546933667, 0.1317365269461078,0.0
0.05072495846646675,0.04030037546933667, 0.11377245508982035,0.0
0.05019453553290365,0.04030037546933667, 0.10179640718562874,0.0
0.05019453553290365,0.04030037546933667, 0.08982035928143713,0.0
0.4908003692225883,0.0071845902925449555, 0.34946236559139787,1.0
0.052388181760618775,0.0071845902925449555, 0.25,0.0
0.20110610728949363,0.0071845902925449555, 0.0913978494623656,0.0
0.04783193072589829,0.0071845902925449555, 0.053763440860215055,0.0
0.3845235135905484,0.8799076212471132, 0.9643705463182898,1.0
0.04858895012992439,0.8799076212471132, 0.028503562945368172,0.0
0.04858895012992439,0.8841463414634146, 0.05442176870748299,0.0
0.04858895012992439,0.8841463414634146, 0.047619047619047616,0.0
0.04858895012992439,0.8841463414634146, 0.02040816326530612,0.0
0.04858895012992439,0.8841463414634146, 0.013605442176870748,0.0
0.05206493627021424,0.4035422816461191, 0.04285714285714286,0.0
0.05206493627021424,0.4035422816461191, 0.010317460317460317,0.0
0.6281768744539853,0.44339622641509435, 0.7884615384615384,1.0
0.057814055129228985,0.44339622641509435, 0.11538461538461539,0.0
0.05206493627021424,0.44339622641509435, 0.019230769230769232,0.0
0.531110149622493,0.42857142857142855, 0.8181818181818182,1.0
0.047898750505691014,0.42857142857142855, 0.045454545454545456,0.0
0.04783193072589829,0.5473908413205538, 0.020869565217391306,0.0
0.04783193072589829,0.5473908413205538, 0.01565217391304348,0.0
0.8724643242122038,0.8181818181818182, 0.8421052631578947,1.0
0.30884472939360025,0.8181818181818182, 0.15789473684210525,0.0
0.47610917128313396,0.048458149779735685, 0.2727272727272727,1.0
0.05678112254676896,0.048458149779735685, 0.18181818181818182,0.0
0.051241828070190995,0.048458149779735685, 0.09090909090909091,0.0
0.051241828070190995,0.048458149779735685, 0.09090909090909091,0.0
0.05678112254676896,0.03660436137071651, 0.1949685534591195,0.0
0.2984820701076523,0.03660436137071651, 0.10062893081761007,0.0
0.22920520954135404,0.03660436137071651, 0.07756813417190776,0.0
0.04863811230528393,0.03660436137071651, 0.05870020964360587,0.0
0.930812069193271,0.5, 0.9285714285714286,1.0
0.20587220894908012,0.5, 0.07142857142857142,0.0
0.05505699342416318,0.029350104821802937, 0.1724137931034483,0.0
0.05505699342416318,0.029350104821802937, 0.1724137931034483,0.0
0.3762125693667877,0.029350104821802937, 0.13793103448275862,1.0
0.051241828070190995,0.029350104821802937, 0.10344827586206896,0.0
0.9349205975853725,0.3123877917414722, 0.6666666666666666,1.0
0.37938771167566004,0.3123877917414722, 0.21264367816091953,0.0
0.17907728458041677,0.3123877917414722, 0.08620689655172414,0.0
0.16165891681197941,0.3123877917414722, 0.017241379310344827,0.0
0.9256036530326532,0.375, 0.75,1.0
0.0566782517397974,0.375, 0.25,0.0
0.8840656287272044,0.14772727272727273, 0.625,1.0
0.0566782517397974,0.14772727272727273, 0.25,0.0
0.048596147326766134,0.14772727272727273, 0.0625,0.0
0.20148876369345634,0.6388888888888888, 0.6923076923076923,0.0
0.05501502844564539,0.6388888888888888, 0.15384615384615385,0.0
0.27551852114285946,0.6388888888888888, 0.11538461538461539,1.0
0.0566782517397974,0.19047619047619047, 0.21052631578947367,0.0
0.0566782517397974,0.19047619047619047, 0.21052631578947367,0.0
0.05501502844564539,0.19047619047619047, 0.15789473684210525,0.0
0.3071304588328127,0.19047619047619047, 0.15789473684210525,1.0
0.25216681463906415,0.15770083980351768, 0.18602432625804913,0.0
0.04904207910909893,0.15770083980351768, 0.01788695444788934,0.0
0.9174157432073716,0.1148942293855231, 0.9231145935357493,1.0
0.04904207910909893,0.1148942293855231, 0.034280117531831536,0.0
0.04904207910909893,0.2733473242392445, 0.033391915641476276,0.0
0.04904207910909893,0.2733473242392445, 0.03163444639718805,0.0
0.04904207910909893,0.019022577137199525, 0.026463512429831595,0.0
0.04904207910909893,0.019022577137199525, 0.022453889334402566,0.0
0.8104911119062721,0.07051282051282051, 0.75,1.0
0.04936415359649686,0.07051282051282051, 0.08333333333333333,0.0
0.21886228814865777,0.07051282051282051, 0.08333333333333333,0.0
0.9456004687825336,0.47706422018348627, 0.9818181818181818,1.0
0.15941168487214846,0.47706422018348627, 0.01818181818181818,0.0
0.8975274919676832,0.23529411764705882, 0.9387755102040817,1.0
0.07348899467175557,0.23529411764705882, 0.04081632653061224,0.0
0.047998852391646946,0.23529411764705882, 0.02040816326530612,0.0
0.9325443467725352,0.13537117903930132, 0.9696969696969697,1.0
0.15105608216382674,0.13537117903930132, 0.030303030303030304,0.0
0.19064846749169767,0.3, 0.10091743119266056,0.0
0.16110573684256443,0.3, 0.03669724770642202,1.0
0.047998852391646946,0.3, 0.03669724770642202,0.0
0.047998852391646946,0.3, 0.027522935779816515,0.0
0.14800227446463082,0.5156223610876541, 0.5693362418198816,0.0
0.3550561193093328,0.5156223610876541, 0.2938610158928015,1.0
0.047998852391646946,0.5156223610876541, 0.019320660641944532,0.0
0.3978000596065645,0.30357495217096625, 0.9579477064684165,1.0
0.047998852391646946,0.30357495217096625, 0.010494108127244222,0.0
0.9024638654961576,0.40877055599060297, 0.6200378071833649,1.0
0.1757198269907362,0.40877055599060297, 0.3648393194706994,0.0
0.04898326620309366,0.016801075268817203, 0.02666666666666667,0.0
0.04898326620309366,0.016801075268817203, 0.013333333333333334,0.0
0.04898326620309366,0.016801075268817203, 0.013333333333333334,0.0
0.14502360163484293,0.016801075268817203, 0.013333333333333334,0.0
0.04898326620309366,0.03698868581375109, 0.058823529411764705,0.0
0.1470749443803405,0.03698868581375109, 0.03529411764705882,0.0
0.04898326620309366,0.03698868581375109, 0.03529411764705882,0.0
0.1628997726352907,0.03698868581375109, 0.023529411764705882,1.0
0.9007839014779847,0.21153846153846154, 0.8181818181818182,0.0
0.04898326620309366,0.21153846153846154, 0.045454545454545456,0.0
0.17181541886825005,0.21153846153846154, 0.045454545454545456,1.0
0.933440663765358,0.10687022900763359, 0.6428571428571429,0.0
0.4357284845688146,0.10687022900763359, 0.2857142857142857,0.0
0.9085663581988244,0.1245136186770428, 0.5757575757575758,1.0
0.06362854268638561,0.1245136186770428, 0.36363636363636365,0.0
0.04898326620309366,0.1245136186770428, 0.030303030303030304,0.0
0.04898326620309366,0.1245136186770428, 0.030303030303030304,0.0
0.8107008360006098,0.005158893933140734, 0.4,1.0
0.4727988326042383,0.005158893933140734, 0.36,0.0
0.18164814748415078,0.005158893933140734, 0.08,0.0
0.04898326620309366,0.005158893933140734, 0.04,0.0
0.8300249544315146,0.005741626794258373, 0.5,1.0
0.3018829082475401,0.005741626794258373, 0.16666666666666666,0.0
0.0554021473219729,0.005741626794258373, 0.16666666666666666,0.0
0.0554021473219729,0.005741626794258373, 0.16666666666666666,0.0
0.9440178483714589,0.033524121013900246, 0.6097560975609756,1.0
0.05706537061612492,0.033524121013900246, 0.21951219512195122,0.0
0.054610517656150714,0.033524121013900246, 0.12195121951219512,0.0
0.9476061733952801,0.0830223880597015, 0.9787234042553191,1.0
0.15932020775569375,0.0830223880597015, 0.010638297872340425,0.0
0.7943664577427078,0.06467661691542288, 0.38461538461538464,1.0
0.2918352382237073,0.06467661691542288, 0.38461538461538464,0.0
0.21618253862543363,0.06467661691542288, 0.07692307692307693,0.0
0.19271759350179082,0.06467661691542288, 0.07692307692307693,0.0
0.9355852734501059,0.3150808801366422, 0.902665840049597,1.0
0.048346889029820116,0.3150808801366422, 0.08741475511469311,0.0
0.04950506169625688,0.43755603945177407, 0.07119414289320879,0.0
0.1876619291207599,0.43755603945177407, 0.020449381469325928,1.0
0.7953850721160629,0.07526881720430108, 0.42857142857142855,1.0
0.05991047582952264,0.07526881720430108, 0.2857142857142857,0.0
0.05991047582952264,0.07526881720430108, 0.2857142857142857,0.0
0.04950506169625688,0.011859674342741823, 0.04013015184381779,0.0
0.04950506169625688,0.011859674342741823, 0.02928416485900217,0.0
0.04950506169625688,0.011859674342741823, 0.019522776572668113,0.0
0.04950506169625688,0.011859674342741823, 0.014099783080260303,0.0
0.05991047582952264,0.013377168121528171, 0.33064516129032256,0.0
0.05210877746116394,0.013377168121528171, 0.08870967741935484,0.0
0.04950506169625688,0.013377168121528171, 0.06451612903225806,0.0
0.04950506169625688,0.013377168121528171, 0.04838709677419355,0.0
0.05991047582952264,0.18947368421052632, 0.3157894736842105,0.0
0.05758716610928815,0.18947368421052632, 0.2631578947368421,0.0
0.05592394281513613,0.18947368421052632, 0.13157894736842105,0.0
0.04950506169625688,0.18947368421052632, 0.05263157894736842,0.0
0.05592394281513613,0.07319013524264122, 0.1326530612244898,0.0
0.04950506169625688,0.07319013524264122, 0.07142857142857142,0.0
0.04950506169625688,0.07319013524264122, 0.061224489795918366,0.0
0.04950506169625688,0.07319013524264122, 0.05102040816326531,0.0
0.8719001906216856,0.5, 0.8571428571428571,1.0
0.05592394281513613,0.5, 0.14285714285714285,0.0
0.9413816834785692,0.22620689655172413, 0.9473684210526315,1.0
0.04950506169625688,0.22620689655172413, 0.05263157894736842,0.0
0.9908125273451022,0.6666666666666666, 0.9333333333333333,1.0
0.04950506169625688,0.6666666666666666, 0.06666666666666667,0.0
0.8073986209448206,0.7333333333333333, 0.4782608695652174,1.0
0.05991047582952264,0.7333333333333333, 0.34782608695652173,0.0
0.050577292586147245,0.7333333333333333, 0.08695652173913043,0.0
0.12815055763075336,0.8611111111111112, 0.53125,0.0
0.8149189931882697,0.8611111111111112, 0.46875,1.0
0.8209891254194527,0.04205607476635514, 0.4444444444444444,1.0
0.05758716610928815,0.04205607476635514, 0.2222222222222222,0.0
0.9530783031793867,0.16666666666666666, 0.6923076923076923,1.0
0.05681603382554903,0.16666666666666666, 0.23076923076923078,0.0
0.3964394420016427,0.30357495217096625, 0.9579477064684165,1.0
0.09484479990380347,0.30357495217096625, 0.010494108127244222,0.0
0.04802481454242218,0.6564600448095593, 0.010548523206751054,0.0
0.04802481454242218,0.6564600448095593, 0.010548523206751054,0.0
0.3555653361587997,0.45376344086021503, 0.7931034482758621,1.0
