% 1. Title: Milne and Witten disambiguator 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 03:24:21 
%
@RELATION @NERD_Milne_and_Witten_disambiguator 
@attribute prob_c REAL
@attribute relatedness REAL
@attribute context_quality REAL
@attribute entity? REAL

@data
0.9090909090909091,0.21479022422896926,6.026121403536186,1.0
0.09090909090909091,0.2750393923460766,6.026121403536186,0.0
0.046511627906976744,0.02235466995103669,6.026121403536186,0.0
0.023255813953488372,0.019367831209372324,6.026121403536186,0.0
0.023255813953488372,0.020875190890856772,6.026121403536186,0.0
0.011695906432748537,0.22751086887087396,6.026121403536186,0.0
0.011695906432748537,0.08349821073363115,6.026121403536186,0.0
0.011695906432748537,0.0,6.026121403536186,0.0
0.841831425598335,0.2964220686416838,5.105483514562081,1.0
0.14724245577523412,0.1521092978497435,5.105483514562081,0.0
0.026923076923076925,0.0665631139295778,5.105483514562081,0.0
0.019230769230769232,0.044249551841229924,5.105483514562081,0.0
0.011538461538461539,0.04345435862820552,5.105483514562081,0.0
0.35424354243542433,0.18728174656002333,3.497922156615925,0.0
0.33948339483394835,0.2322453108338713,3.497922156615925,0.0
0.025830258302583026,0.19527379068371684,3.497922156615925,1.0
0.01107011070110701,0.03387558811253353,3.497922156615925,0.0
0.75,0.13938767192130913,6.3968795418117335,1.0
0.25,0.12228866036362047,6.3968795418117335,0.0
0.2416060920733818,0.2557169043540674,6.3968795418117335,0.0
0.13187954309449637,0.05177832088141533,6.3968795418117335,0.0
0.06161301488404292,0.10240453678300408,6.3968795418117335,0.0
0.02699896157840083,0.015257866547870026,6.3968795418117335,0.0
0.69,0.2629552087473365,6.3968795418117335,1.0
0.31,0.15237976224277525,6.3968795418117335,0.0
0.019801980198019802,0.0,5.557806739919109,0.0
0.013861386138613862,0.013892894063067329,5.557806739919109,0.0
0.013861386138613862,0.0,5.557806739919109,0.0
0.018823529411764704,0.016706519309360936,5.557806739919109,0.0
0.018823529411764704,0.0,5.557806739919109,0.0
0.49162011173184356,0.21406479378765522,5.557806739919109,1.0
0.4273743016759777,0.1476935906588558,5.557806739919109,0.0
0.07262569832402235,0.20508214637327066,5.557806739919109,0.0
0.36666666666666664,0.024390115838822786,7.405843727584518,0.0
0.36666666666666664,0.0,7.405843727584518,0.0
0.16666666666666666,0.12157570734783034,7.405843727584518,1.0
0.03333333333333333,0.0,7.405843727584518,0.0
0.5,0.2761591503162836,7.405843727584518,1.0
0.25,0.0,7.405843727584518,0.0
0.125,0.024227180800514034,7.405843727584518,0.0
0.47058823529411764,0.023493246295893052,7.405843727584518,0.0
0.35294117647058826,0.18102910689335427,7.405843727584518,0.0
0.8333333333333334,0.2535610123745493,4.406161384750752,1.0
0.020833333333333332,0.03406675687794653,4.406161384750752,0.0
0.40789473684210525,0.030187989135995203,4.406161384750752,0.0
0.06578947368421052,0.05124697704673545,4.406161384750752,0.0
0.06578947368421052,0.16905405024988593,4.406161384750752,1.0
0.039473684210526314,0.14509582178294844,4.406161384750752,0.0
0.8571428571428571,0.22277387624174924,4.406161384750752,1.0
0.14285714285714285,0.15686484747301432,4.406161384750752,0.0
0.6097794822627037,0.0,4.406161384750752,0.0
0.38414829018855867,0.38894227835322004,4.406161384750752,1.0
0.9645184648805214,0.25290626138284006,5.5118444635828645,1.0
0.03258508327299059,0.2149275782201411,5.5118444635828645,0.0
0.019579751671442217,0.0487468310513495,5.5118444635828645,0.0
0.016714422158548233,0.016386484381524576,5.5118444635828645,0.0
0.010983763132760267,0.0382231507360469,5.5118444635828645,0.0
0.9187817258883249,0.16326207328345638,5.5118444635828645,1.0
0.015228426395939087,0.0,5.5118444635828645,0.0
0.015228426395939087,0.017840196015504965,5.5118444635828645,0.0
0.9523809523809523,0.38038983079252897,10.847464077236594,1.0
0.047619047619047616,0.5246823606779698,10.847464077236594,0.0
0.04377682403433476,0.5278010906554369,10.847464077236594,0.0
0.01430615164520744,0.15407466868270756,10.847464077236594,0.0
0.8523748395378691,0.25219415021405106,6.9450919981638615,1.0
0.011553273427471117,0.3625983496349068,6.9450919981638615,0.0
0.7406593406593407,0.2817536693669338,6.9450919981638615,1.0
0.012087912087912088,0.09638808375019949,6.9450919981638615,0.0
0.9523809523809523,0.38038983079252897,10.847464077236594,1.0
0.047619047619047616,0.5246823606779698,10.847464077236594,0.0
0.04377682403433476,0.5278010906554369,10.847464077236594,0.0
0.01430615164520744,0.15407466868270756,10.847464077236594,0.0
0.9523809523809523,0.38038983079252897,10.847464077236594,1.0
0.047619047619047616,0.5246823606779698,10.847464077236594,0.0
0.04377682403433476,0.5278010906554369,10.847464077236594,0.0
0.01430615164520744,0.15407466868270756,10.847464077236594,0.0
0.520113414850257,0.22244502525870363,5.696276087205086,1.0
0.013468013468013467,0.014903107212747261,5.696276087205086,0.0
0.9523809523809523,0.38038983079252897,10.847464077236594,1.0
0.047619047619047616,0.5246823606779698,10.847464077236594,0.0
0.04377682403433476,0.5278010906554369,10.847464077236594,0.0
0.01430615164520744,0.15407466868270756,10.847464077236594,0.0
0.9090909090909091,0.2826456098320001,7.753265723979435,1.0
0.07878787878787878,0.0768695006028463,7.753265723979435,0.0
0.6285714285714286,0.05211441414326678,5.392426987236575,0.0
0.014285714285714285,0.0,5.392426987236575,0.0
0.9629629629629629,0.1328431461457606,5.392426987236575,1.0
0.018518518518518517,0.017807539233194884,5.392426987236575,0.0
0.018518518518518517,0.0,5.392426987236575,0.0
0.21139827700463884,0.08407330773399495,5.392426987236575,0.0
0.019218025182239893,0.04319621818267785,5.392426987236575,0.0
0.012591119946984758,0.07180785854801891,5.392426987236575,0.0
0.9523809523809523,0.38038983079252897,10.847464077236594,1.0
0.047619047619047616,0.5246823606779698,10.847464077236594,0.0
0.04377682403433476,0.5278010906554369,10.847464077236594,0.0
0.01430615164520744,0.15407466868270756,10.847464077236594,0.0
0.9523809523809523,0.38038983079252897,10.847464077236594,1.0
0.047619047619047616,0.5246823606779698,10.847464077236594,0.0
0.04377682403433476,0.5278010906554369,10.847464077236594,0.0
0.01430615164520744,0.15407466868270756,10.847464077236594,0.0
0.9523809523809523,0.38038983079252897,10.847464077236594,1.0
0.047619047619047616,0.5246823606779698,10.847464077236594,0.0
0.04377682403433476,0.5278010906554369,10.847464077236594,0.0
0.01430615164520744,0.15407466868270756,10.847464077236594,0.0
0.5517241379310345,0.3391901107937532,8.828114967167982,1.0
0.034482758620689655,0.17871140708362704,8.828114967167982,0.0
0.034482758620689655,0.0,8.828114967167982,0.0
0.034482758620689655,0.0,8.828114967167982,0.0
0.9523809523809523,0.38038983079252897,10.847464077236594,1.0
0.047619047619047616,0.5246823606779698,10.847464077236594,0.0
0.04377682403433476,0.5278010906554369,10.847464077236594,0.0
0.01430615164520744,0.15407466868270756,10.847464077236594,0.0
0.9523809523809523,0.38038983079252897,10.847464077236594,1.0
0.047619047619047616,0.5246823606779698,10.847464077236594,0.0
0.04377682403433476,0.5278010906554369,10.847464077236594,0.0
0.01430615164520744,0.15407466868270756,10.847464077236594,0.0
0.10472541507024266,0.10952361310890432,6.750575982497681,0.0
0.04299702000851426,0.07245028718310385,6.750575982497681,0.0
0.01447424435930183,0.04103819048535116,6.750575982497681,0.0
0.01319710515112814,0.3174502408632568,6.750575982497681,0.0
0.0892018779342723,0.3138679134882208,6.750575982497681,0.0
0.028169014084507043,0.0,6.750575982497681,0.0
0.028169014084507043,0.0,6.750575982497681,0.0
0.014084507042253521,0.03542061362103795,6.750575982497681,0.0
0.140893470790378,0.0,6.750575982497681,0.0
0.01718213058419244,0.0,6.750575982497681,0.0
0.01718213058419244,0.046256536758729073,6.750575982497681,0.0
0.013745704467353952,0.03641571145603975,6.750575982497681,0.0
0.09943582510578279,0.2075947705913932,6.750575982497681,0.0
0.04830747531734838,0.06611092493012218,6.750575982497681,0.0
0.011988716502115656,0.017101947466448244,6.750575982497681,0.0
0.31788079470198677,0.06524774470662911,6.750575982497681,0.0
0.08388520971302428,0.018769836055625544,6.750575982497681,0.0
0.0706401766004415,0.07327581677488638,6.750575982497681,0.0
0.0640176600441501,0.0341231720612216,6.750575982497681,0.0
0.025089605734767026,0.04909959398763732,6.750575982497681,0.0
0.016129032258064516,0.07389933085174266,6.750575982497681,0.0
0.9113179813816756,0.31095421335961665,6.750575982497681,1.0
0.013718765311121999,0.04311695581562282,6.750575982497681,0.0
0.03773584905660377,0.0,6.750575982497681,0.0
0.03773584905660377,0.0,6.750575982497681,0.0
0.1003584229390681,0.04509948771500161,6.750575982497681,0.0
0.021505376344086023,0.04193793132723171,6.750575982497681,0.0
0.010752688172043012,0.018658491931479167,6.750575982497681,0.0
0.5425531914893617,0.28367090889760743,6.750575982497681,1.0
0.09787234042553192,0.020127289553897913,6.750575982497681,0.0
0.04680851063829787,0.021090756556053938,6.750575982497681,0.0
0.036170212765957444,0.021182283960822904,6.750575982497681,0.0
0.17370325693606756,0.042120574046775404,6.750575982497681,0.0
0.08323281061519903,0.0,6.750575982497681,0.0
0.016887816646562123,0.0,6.750575982497681,0.0
0.13908629441624365,0.022374321758202132,6.750575982497681,0.0
0.016243654822335026,0.04056160904176755,6.750575982497681,0.0
0.07376362112321877,0.061139192312351896,6.750575982497681,0.0
0.010896898575020955,0.04428708311996017,6.750575982497681,0.0
0.01282051282051282,0.0,6.750575982497681,0.0
0.01282051282051282,0.0,6.750575982497681,0.0
0.9022082018927445,0.04063040928136006,4.559970377016859,0.0
0.05993690851735016,0.25801716521595114,4.559970377016859,1.0
0.9523809523809523,0.38038983079252897,10.847464077236594,1.0
0.047619047619047616,0.5246823606779698,10.847464077236594,0.0
0.04377682403433476,0.5278010906554369,10.847464077236594,0.0
0.01430615164520744,0.15407466868270756,10.847464077236594,0.0
0.9523809523809523,0.3617339510470808,10.143932140508346,1.0
0.047619047619047616,0.4979879821748788,10.143932140508346,0.0
0.04377682403433476,0.5022163348623745,10.143932140508346,0.0
0.01430615164520744,0.15407466868270756,10.143932140508346,0.0
0.9523809523809523,0.38038983079252897,10.847464077236594,1.0
0.047619047619047616,0.5246823606779698,10.847464077236594,0.0
0.04377682403433476,0.5278010906554369,10.847464077236594,0.0
0.01430615164520744,0.15407466868270756,10.847464077236594,0.0
0.47715736040609136,0.4822247638571456,4.475738445224801,1.0
0.116751269035533,0.0,4.475738445224801,0.0
0.049069373942470386,0.07399634205108331,4.475738445224801,0.0
0.03722504230118443,0.4135767170831878,4.475738445224801,0.0
0.5897435897435898,0.342033157030801,4.475738445224801,1.0
0.2512820512820513,0.1346560724792645,4.475738445224801,0.0
0.08717948717948718,0.10535988317851085,4.475738445224801,0.0
0.015384615384615385,0.04271734822774865,4.475738445224801,0.0
0.9090909090909091,0.3391526590576081,4.475738445224801,1.0
0.0106951871657754,0.2648867736782883,4.475738445224801,0.0
0.62,0.36856845233606594,4.475738445224801,1.0
0.16,0.0517706107311685,4.475738445224801,0.0
0.14,0.10140560305138079,4.475738445224801,0.0
0.04,0.08239347329896027,4.475738445224801,0.0
0.9408341416100873,0.25288951335879867,7.143072561485528,1.0
0.03297769156159069,0.10523276264879194,7.143072561485528,0.0
0.015518913676042677,0.06436066854849634,7.143072561485528,0.0
0.9285714285714286,0.27653134452616157,9.393325262250562,1.0
0.07142857142857142,0.34238650635918205,9.393325262250562,0.0
0.6854838709677419,0.40507679160962196,6.767249820541958,1.0
0.11290322580645161,0.064077666768145,6.767249820541958,0.0
0.03225806451612903,0.06630399815555722,6.767249820541958,0.0
0.03225806451612903,0.03596826454090281,6.767249820541958,0.0
0.45012787723785164,0.3617982317661296,6.767249820541958,1.0
0.23785166240409208,0.05324718216658948,6.767249820541958,0.0
0.1278772378516624,0.2286592363039141,6.767249820541958,0.0
0.08951406649616368,0.15881364914546628,6.767249820541958,0.0
0.9791666666666666,0.3446451022228534,6.767249820541958,1.0
0.020833333333333332,0.37266636888226967,6.767249820541958,0.0
0.01892147587511826,0.06737128842195382,7.163451559884543,0.0
0.014191106906338695,0.046291379166337555,7.163451559884543,0.0
0.07052970441908106,0.1925646192600987,7.163451559884543,0.0
0.07013949858550385,0.30191456754288204,7.163451559884543,1.0
0.04672714857087113,0.23204788785437278,7.163451559884543,0.0
0.04136181835918447,0.10611439493662338,7.163451559884543,0.0
0.036671368124118475,0.023553294058724066,5.279618649849141,0.0
0.015514809590973202,0.24508052564132043,5.279618649849141,0.0
0.6505861136158702,0.2738474749302462,5.395319801953936,0.0
0.1672678088367899,0.0,5.395319801953936,0.0
0.08791704238052299,0.2676195241754718,5.395319801953936,1.0
0.027953110910730387,0.21443672924682455,5.395319801953936,0.0
0.04275534441805225,0.19911828696276834,5.395319801953936,0.0
0.028503562945368172,0.1166121086529867,5.395319801953936,0.0
0.023752969121140142,0.12248249442770337,5.395319801953936,0.0
0.023752969121140142,0.028384331752779237,5.395319801953936,0.0
0.04275534441805225,0.19911828696276834,5.395319801953936,0.0
0.028503562945368172,0.1166121086529867,5.395319801953936,0.0
0.023752969121140142,0.12248249442770337,5.395319801953936,0.0
0.023752969121140142,0.028384331752779237,5.395319801953936,0.0
0.6428571428571429,0.0,7.850574270148489,0.0
0.35714285714285715,0.33222336429099825,7.850574270148489,1.0
0.7,0.282811051319618,7.850574270148489,1.0
0.3,0.026083742693181585,7.850574270148489,0.0
0.9385964912280702,0.3537592474331685,7.850574270148489,1.0
0.03508771929824561,0.15999125904789568,7.850574270148489,0.0
0.017543859649122806,0.15993381964381398,7.850574270148489,0.0
0.8734177215189873,0.33824029246474524,7.850574270148489,1.0
0.0379746835443038,0.16006755879819362,7.850574270148489,0.0
0.02531645569620253,0.15993381964381398,7.850574270148489,0.0
0.9736842105263158,0.21424305443922614,9.5417330100004,1.0
0.02631578947368421,0.026886005172593846,9.5417330100004,0.0
0.875,0.3435085137700224,9.5417330100004,1.0
0.125,0.0,9.5417330100004,0.0
0.9842969307637401,0.2561511029254631,9.5417330100004,1.0
0.015703069236259814,0.021550891299839264,9.5417330100004,0.0
0.9079822616407982,0.35949835859941554,9.5417330100004,1.0
0.07649667405764966,0.05936990697556504,9.5417330100004,0.0
0.7368421052631579,0.4540081982587353,10.043854483058201,1.0
0.09210526315789473,0.20267915030572006,10.043854483058201,0.0
0.02631578947368421,0.02225136572661611,10.043854483058201,0.0
0.013157894736842105,0.1413685998343218,10.043854483058201,0.0
0.9236111111111112,0.369736445013336,10.043854483058201,1.0
0.020833333333333332,0.27679118282516313,10.043854483058201,0.0
0.020833333333333332,0.401505278800616,10.043854483058201,0.0
0.013888888888888888,0.047242281290164376,10.043854483058201,0.0
0.9880952380952381,0.3722219441715593,10.043854483058201,1.0
0.011904761904761904,0.1626124278551356,10.043854483058201,0.0
0.9792694965449161,0.3025692530811258,10.043854483058201,1.0
0.012833168805528134,0.2216089012968944,10.043854483058201,0.0
0.07119414289320879,0.09297340033679859,4.712020222247302,0.0
0.020449381469325928,0.01838299367752951,4.712020222247302,0.0
0.07689510998000364,0.12493264413516342,4.712020222247302,0.0
0.03072168696600618,0.09860429903281523,4.712020222247302,0.0
0.015815306307944012,0.08014986401291131,4.712020222247302,0.0
0.015269950918014906,0.07627922963562808,4.712020222247302,0.0
0.06164383561643835,0.09664589281560215,4.712020222247302,0.0
0.02054794520547945,0.03464269646991231,4.712020222247302,0.0
0.84472049689441,0.26549280476296677,8.815394449618216,1.0
0.043478260869565216,0.24162431190135086,8.815394449618216,0.0
0.018633540372670808,0.25682322702414073,8.815394449618216,0.0
0.012422360248447204,0.026569649539623024,8.815394449618216,0.0
0.5405405405405406,0.043995988114238486,8.815394449618216,0.0
0.14189189189189189,0.04785686996726715,8.815394449618216,0.0
0.06418918918918919,0.21217838674713302,8.815394449618216,1.0
0.0472972972972973,0.0,8.815394449618216,0.0
0.5,0.18477671323511288,8.815394449618216,0.0
0.25,0.1365718177223087,8.815394449618216,1.0
0.25,0.0,8.815394449618216,0.0
0.9736842105263158,0.20525409550696874,6.855207688145636,1.0
0.02631578947368421,0.13602841728211,6.855207688145636,0.0
0.8465277777777778,0.37292749850105555,6.820791963276966,1.0
0.011805555555555555,0.22965131724034535,6.820791963276966,0.0
0.011111111111111112,0.18584277057259638,6.820791963276966,0.0
0.5917476501513462,0.0,6.820791963276966,0.0
0.12082204874940258,0.1854676764864015,6.820791963276966,0.0
0.054197865222239926,0.07080724761135575,6.820791963276966,0.0
0.030747172216026766,0.06183682728625223,6.820791963276966,0.0
0.944755804643715,0.38824312952435003,9.87091564461103,1.0
0.03682946357085669,0.09057467367210052,9.87091564461103,0.0
0.9540229885057471,0.3001494276424549,9.87091564461103,1.0
0.022988505747126436,0.02398698358974749,9.87091564461103,0.0
0.011494252873563218,0.02467441461020805,9.87091564461103,0.0
0.1079136690647482,0.30004453894551036,9.87091564461103,1.0
0.08633093525179857,0.0,9.87091564461103,0.0
0.014388489208633094,0.0,9.87091564461103,0.0
0.014388489208633094,0.023959245954198502,9.87091564461103,0.0
0.5789473684210527,0.31289632913545135,9.87091564461103,1.0
0.05263157894736842,0.0,9.87091564461103,0.0
0.02631578947368421,0.05938480310740727,9.87091564461103,0.0
