% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 01:21:55 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data
0.2517358872192363,0.8172043010752689, 0.3394495412844037,1.0
0.07887375647559568,0.8172043010752689, 0.21100917431192662,0.0
0.22083033808493874,0.35762444412566347, 0.413015873015873,0.0
0.24908676909745472,0.35762444412566347, 0.18349206349206348,0.0
0.25085691135124616,0.35762444412566347, 0.18158730158730158,1.0
0.1691080749642311,0.35762444412566347, 0.07682539682539682,0.0
0.8622854283469593,0.012863931829354892, 0.4491362763915547,1.0
0.16975490123262557,0.012863931829354892, 0.1362763915547025,0.0
0.13970722626929094,0.012863931829354892, 0.046065259117082535,0.0
0.07345695866076667,0.012863931829354892, 0.046065259117082535,0.0
0.9823807682974468,0.6433333333333333, 0.9726027397260274,1.0
0.14282500043671015,0.6433333333333333, 0.0228310502283105,0.0
0.8334097166002472,0.875, 0.8125,1.0
0.07345695866076667,0.875, 0.125,0.0
0.07345695866076667,0.875, 0.0625,0.0
0.879590356215885,0.4666666666666667, 0.8666666666666667,1.0
0.16975490123262557,0.4666666666666667, 0.13333333333333333,0.0
0.37570002641041716,0.26372422038457705, 0.380149205319494,1.0
0.17250208359421135,0.26372422038457705, 0.16315277327278624,0.0
0.1691080749642311,0.26372422038457705, 0.0768731754784301,0.0
0.07345695866076667,0.26372422038457705, 0.011352578657152125,0.0
0.9883954897449589,0.9393939393939394, 0.9897959183673469,1.0
0.12849932036156497,0.9393939393939394, 0.01020408163265306,0.0
0.9784443542768231,0.5516014234875445, 0.9058823529411765,1.0
0.07345695866076667,0.5516014234875445, 0.07058823529411765,0.0
0.07345695866076667,0.5516014234875445, 0.01764705882352941,0.0
0.5641007078226237,0.5294117647058824, 0.9545454545454546,0.0
0.1540648003340584,0.5294117647058824, 0.045454545454545456,1.0
0.3697383492476895,0.2, 0.3333333333333333,1.0
0.07450079587530906,0.2, 0.16666666666666666,0.0
0.6863318171339273,0.03362068965517241, 0.7659574468085106,1.0
0.34882670569840313,0.03362068965517241, 0.23404255319148937,0.0
0.9122560260656529,0.0308536675813988, 0.8068592057761733,1.0
0.07576879843962836,0.0308536675813988, 0.06498194945848375,0.0
0.07576879843962836,0.0308536675813988, 0.023465703971119134,0.0
0.07650334484799091,0.0308536675813988, 0.01444043321299639,0.0
0.8542334553546267,0.03940886699507389, 0.673469387755102,1.0
0.07576879843962836,0.03940886699507389, 0.15306122448979592,0.0
0.07576879843962836,0.03940886699507389, 0.030612244897959183,0.0
0.07576879843962836,0.03940886699507389, 0.030612244897959183,0.0
0.851361888519648,0.16666666666666666, 0.875,1.0
0.07576879843962836,0.16666666666666666, 0.1,0.0
0.07576879843962836,0.16666666666666666, 0.025,0.0
0.3701319658555559,0.03451164349137209, 0.3298611111111111,1.0
0.07681263565417078,0.03451164349137209, 0.2534722222222222,0.0
0.07681263565417078,0.03451164349137209, 0.16666666666666666,0.0
0.07954036470718437,0.03451164349137209, 0.04513888888888889,0.0
0.9522370584349136,0.5833333333333334, 0.8888888888888888,1.0
0.16719949903760042,0.5833333333333334, 0.1111111111111111,0.0
0.21117807854532356,0.01595348143730431, 0.33482142857142855,0.0
0.3083107338332499,0.01595348143730431, 0.21428571428571427,1.0
0.0741915050691292,0.01595348143730431, 0.10267857142857142,0.0
0.07345695866076667,0.01595348143730431, 0.09375,0.0
0.36757585714799634,0.603448275862069, 0.23839662447257384,1.0
0.07345695866076667,0.603448275862069, 0.08016877637130802,0.0
0.9895439233270221,0.568, 0.9746835443037974,1.0
0.07345695866076667,0.568, 0.012658227848101266,0.0
0.07345695866076667,0.568, 0.012658227848101266,0.0
0.3732506908627172,0.5181560283687944, 0.3497211052017123,1.0
0.15865700103267005,0.5181560283687944, 0.028019198339603063,0.0
0.1580150595771581,0.5181560283687944, 0.027370605785445583,0.0
0.15031710763152856,0.5181560283687944, 0.026332857698793618,0.0
0.8506344742631314,0.8189655172413793, 0.6434010152284264,1.0
0.1309061189150164,0.8189655172413793, 0.037436548223350255,0.0
0.1580150595771581,0.8189655172413793, 0.03236040609137056,0.0
0.1309061189150164,0.8189655172413793, 0.031725888324873094,0.0
0.0775471820625333,0.2008577555396712, 0.22151162790697673,0.0
0.07681263565417078,0.2008577555396712, 0.20290697674418604,0.0
0.07576879843962836,0.2008577555396712, 0.08430232558139535,0.0
0.07954036470718437,0.2008577555396712, 0.04186046511627907,0.0
0.8831389489603684,0.8323262839879154, 0.7001003009027081,1.0
0.07650334484799091,0.8323262839879154, 0.020060180541624874,0.0
0.07576879843962836,0.8323262839879154, 0.01805416248746239,0.0
0.1309061189150164,0.8323262839879154, 0.017051153460381142,0.0
0.800055399068154,0.8487518355359766, 0.5400516795865633,1.0
0.07576879843962836,0.8487518355359766, 0.12919896640826872,0.0
0.12137748093782537,0.8487518355359766, 0.03273040482342808,0.0
0.1580150595771581,0.8487518355359766, 0.03186907838070629,0.0
0.5774279504010841,0.3523489932885906, 0.5798319327731093,1.0
0.0766174545441316,0.3523489932885906, 0.2857142857142857,0.0
0.07954036470718437,0.3523489932885906, 0.07563025210084033,0.0
0.07576879843962836,0.3523489932885906, 0.04201680672268908,0.0
0.7173230114657833,0.8447552447552448, 0.4582256675279931,1.0
0.12137748093782537,0.8447552447552448, 0.03273040482342808,0.0
0.12137748093782537,0.8447552447552448, 0.029285099052540915,0.0
0.15201473665874357,0.8447552447552448, 0.02756244616709733,0.0
0.8387042111680632,0.5144827586206897, 0.6871035940803383,1.0
0.1763730368527153,0.5144827586206897, 0.08456659619450317,0.0
0.1763730368527153,0.5144827586206897, 0.07610993657505286,0.0
0.15818154164293788,0.5144827586206897, 0.06342494714587738,0.0
0.7173230114657833,0.8447552447552448, 0.4582256675279931,0.0
0.12137748093782537,0.8447552447552448, 0.03273040482342808,0.0
0.12137748093782537,0.8447552447552448, 0.029285099052540915,0.0
0.15201473665874357,0.8447552447552448, 0.02756244616709733,1.0
0.0766174545441316,0.0755336617405583, 0.2743362831858407,0.0
0.08058420192172677,0.0755336617405583, 0.21238938053097345,0.0
0.07576879843962836,0.0755336617405583, 0.13274336283185842,0.0
0.07954036470718437,0.0755336617405583, 0.05309734513274336,0.0
0.7481873032162255,0.1111111111111111, 0.9444444444444444,0.0
0.1580150595771581,0.1111111111111111, 0.05555555555555555,1.0
0.8669946379063834,0.3020954598370198, 0.914179104477612,1.0
0.1262886289441795,0.3020954598370198, 0.08208955223880597,0.0
0.6889069175781981,0.26842839156863013, 0.7864505367606176,1.0
0.08205306419050551,0.26842839156863013, 0.1332706043368547,0.0
0.07782991926105329,0.26842839156863013, 0.039562037551858345,0.0
0.7371881015301603,0.3384615384615385, 0.72,1.0
0.08139084128816808,0.3384615384615385, 0.2,0.0
0.9898863256190666,0.6239316239316239, 0.9886363636363636,1.0
0.1523250901606305,0.6239316239316239, 0.011363636363636364,0.0
0.3488907102880263,0.06903353057199212, 0.6285714285714286,0.0
0.3786305201899154,0.06903353057199212, 0.37142857142857144,1.0
0.8995980472738565,0.48267326732673266, 0.8699551569506726,1.0
0.1640192741787867,0.48267326732673266, 0.08071748878923767,0.0
0.15103295268905834,0.48267326732673266, 0.03139013452914798,0.0
0.07504016117363244,0.007950911762164031, 0.3333333333333333,0.0
0.07430561476526991,0.007950911762164031, 0.29292929292929293,0.0
0.07430561476526991,0.007950911762164031, 0.2727272727272727,0.0
0.1523250901606305,0.007950911762164031, 0.050505050505050504,1.0
0.5542420468560022,0.024132464329751628, 0.5208333333333334,0.0
0.1615768727501431,0.024132464329751628, 0.125,1.0
0.07345695866076667,0.024132464329751628, 0.11805555555555555,0.0
0.07347045487958569,0.024132464329751628, 0.08333333333333333,0.0
0.7269069187081544,0.5437387657279809, 0.9838100377765785,1.0
0.0741915050691292,0.5437387657279809, 0.011332973556395036,0.0
0.9267355694548495,0.016725635252492762, 0.8490566037735849,1.0
0.07345695866076667,0.016725635252492762, 0.03773584905660377,0.0
0.15259369286009597,0.016725635252492762, 0.018867924528301886,0.0
0.1530172635988055,0.016725635252492762, 0.018867924528301886,0.0
0.48922310530258145,0.7916666666666666, 0.98,1.0
0.08320532375690462,0.7916666666666666, 0.02,0.0
0.7410097918868418,0.6461691048847013, 0.9057501518526018,0.0
0.08320532375690462,0.6461691048847013, 0.09252885199433084,1.0
0.615053556281864,0.23430853968699777, 0.7699933257430018,1.0
0.08929468529967245,0.23430853968699777, 0.16324447410780887,0.0
0.08825084808513006,0.23430853968699777, 0.027364453692434534,0.0
0.08320532375690462,0.23430853968699777, 0.024802716815201603,0.0
0.37767430712486794,0.631768953068592, 0.7479674796747967,0.0
0.08501159552642083,0.631768953068592, 0.16666666666666666,1.0
0.08825084808513006,0.631768953068592, 0.06097560975609756,0.0
0.08320532375690462,0.631768953068592, 0.016260162601626018,0.0
0.09149953747202134,0.7824561403508772, 0.33227417158420336,1.0
0.08320532375690462,0.7824561403508772, 0.02541988197911938,0.0
0.08320532375690462,0.7824561403508772, 0.019064911484339538,0.0
0.08320532375690462,0.7824561403508772, 0.017703132092601,0.0
0.48281856236259224,0.7758620689655172, 0.9375,0.0
0.0865496309270956,0.7758620689655172, 0.0625,1.0
0.08405397986140786,0.005341502085802688, 0.30714285714285716,0.0
0.08825084808513006,0.005341502085802688, 0.05238095238095238,0.0
0.08825084808513006,0.005341502085802688, 0.04523809523809524,0.0
0.08320532375690462,0.005341502085802688, 0.04047619047619048,0.0
0.07430561476526991,0.001676497504479632, 0.3541666666666667,0.0
0.07345695866076667,0.001676497504479632, 0.13333333333333333,0.0
0.14987673974411103,0.001676497504479632, 0.0625,1.0
0.07345695866076667,0.001676497504479632, 0.025,0.0
0.7272548076772862,0.43053468569997494, 0.981129504734655,1.0
0.07345695866076667,0.43053468569997494, 0.010968049594659036,0.0
0.8864024806549006,0.5144827586206897, 0.6871035940803383,1.0
0.170889050983602,0.5144827586206897, 0.08456659619450317,0.0
0.170889050983602,0.5144827586206897, 0.07610993657505286,0.0
0.15790272949387363,0.5144827586206897, 0.06342494714587738,0.0
0.9265894550026459,0.5714285714285714, 0.8333333333333334,1.0
0.1827560270716989,0.5714285714285714, 0.16666666666666666,0.0
0.370379196676235,0.5181560283687944, 0.3497211052017123,0.0
0.150811726080768,0.5181560283687944, 0.028019198339603063,0.0
0.1485905512604148,0.5181560283687944, 0.027370605785445583,0.0
0.150811726080768,0.5181560283687944, 0.026332857698793618,0.0
0.6133460974833521,0.26842839156863013, 0.7864505367606176,0.0
0.08205306419050551,0.26842839156863013, 0.1332706043368547,1.0
0.07782991926105329,0.26842839156863013, 0.039562037551858345,0.0
0.9287738084185658,0.7196428571428571, 0.7931034482758621,1.0
0.08066979109862457,0.7196428571428571, 0.2044334975369458,0.0
0.8772004596021974,0.7095115681233933, 0.8815331010452961,1.0
0.07782991926105329,0.7095115681233933, 0.06968641114982578,0.0
0.08034700407362569,0.7095115681233933, 0.04878048780487805,0.0
0.762511447575417,0.40623823452749863, 0.9136771903404507,1.0
0.07529920072491919,0.40623823452749863, 0.031248319259936534,0.0
0.7276900403981097,0.3235294117647059, 0.8260869565217391,1.0
0.07634303793946158,0.3235294117647059, 0.17391304347826086,0.0
0.762511447575417,0.40623823452749863, 0.9136771903404507,1.0
0.07529920072491919,0.40623823452749863, 0.031248319259936534,0.0
0.76478039022827,0.2763457580872662, 0.9453094302554027,1.0
0.07529920072491919,0.2763457580872662, 0.012172560576293385,0.0
0.7982730234405327,0.08454106280193237, 0.5897435897435898,1.0
0.3635716168370742,0.08454106280193237, 0.28205128205128205,0.0
0.07529920072491919,0.08454106280193237, 0.02564102564102564,0.0
0.08070553074158154,0.001676497504479632, 0.3541666666666667,0.0
0.07985687463707829,0.001676497504479632, 0.13333333333333333,0.0
0.1523025229214787,0.001676497504479632, 0.0625,1.0
0.07526290047947548,0.001676497504479632, 0.025,0.0
0.7644383645088175,0.39965664480345114, 0.9721728264526361,1.0
0.07526290047947548,0.39965664480345114, 0.013457009660210507,0.0
0.8365285209435079,0.5144827586206897, 0.6871035940803383,1.0
0.17570232003741942,0.5144827586206897, 0.08456659619450317,0.0
0.17046113266643168,0.5144827586206897, 0.07610993657505286,0.0
0.15751082482764203,0.5144827586206897, 0.06342494714587738,0.0
0.2626984653164882,0.103397341211226, 0.4936061381074169,1.0
0.18155356682800222,0.103397341211226, 0.39641943734015345,0.0
0.07526290047947548,0.103397341211226, 0.04092071611253197,0.0
0.07985687463707829,0.103397341211226, 0.01278772378516624,0.0
0.8070269428896456,0.7978208232445521, 0.5511627906976744,1.0
0.15477103176786447,0.7978208232445521, 0.02868217054263566,0.0
0.15540179066980586,0.7978208232445521, 0.023255813953488372,0.0
0.13043652120030724,0.7978208232445521, 0.020930232558139535,0.0
0.8594675645956203,0.8323262839879154, 0.7001003009027081,1.0
0.07599744688783801,0.8323262839879154, 0.020060180541624874,0.0
0.11912816746903492,0.8323262839879154, 0.01805416248746239,0.0
0.13114818841531714,0.8323262839879154, 0.017051153460381142,0.0
0.3060228042849253,0.9552631578947368, 0.20657276995305165,1.0
0.17046113266643168,0.9552631578947368, 0.1189358372456964,0.0
0.16896436225464512,0.9552631578947368, 0.0892018779342723,0.0
0.16845633336224708,0.9552631578947368, 0.07981220657276995,0.0
0.30354918824797195,0.49938011405901317, 0.20744243421052633,1.0
0.07526290047947548,0.49938011405901317, 0.06722861842105263,0.0
0.15477103176786447,0.49938011405901317, 0.03495065789473684,0.0
0.15477103176786447,0.49938011405901317, 0.03042763157894737,0.0
0.3638407535992671,0.4979861910241657, 0.2392807745504841,1.0
0.1532742613560779,0.4979861910241657, 0.039557399723374825,0.0
0.1532742613560779,0.4979861910241657, 0.03872752420470263,0.0
0.1532742613560779,0.4979861910241657, 0.034578146611341634,0.0
0.3631813503900318,0.5181560283687944, 0.3497211052017123,1.0
0.1532742613560779,0.5181560283687944, 0.028019198339603063,0.0
0.15612036214635394,0.5181560283687944, 0.027370605785445583,0.0
0.1532742613560779,0.5181560283687944, 0.026332857698793618,0.0
0.30354918824797195,0.49938011405901317, 0.20744243421052633,1.0
0.07526290047947548,0.49938011405901317, 0.06722861842105263,0.0
0.15477103176786447,0.49938011405901317, 0.03495065789473684,0.0
0.15477103176786447,0.49938011405901317, 0.03042763157894737,0.0
0.7321602731184577,0.24584958087187989, 0.9401606960536245,1.0
0.08205306419050551,0.24584958087187989, 0.01895503173969015,0.0
0.8405549779849198,0.5099009900990099, 0.8347826086956521,1.0
0.07782991926105329,0.5099009900990099, 0.1565217391304348,0.0
0.4025429665128762,0.5181560283687944, 0.3497211052017123,1.0
0.15040553646599047,0.5181560283687944, 0.028019198339603063,0.0
0.1536607689023022,0.5181560283687944, 0.027370605785445583,0.0
0.1536969817477647,0.5181560283687944, 0.026332857698793618,0.0
0.07887375647559568,0.2919262609883076, 0.2103935971932902,0.0
0.07782991926105329,0.2919262609883076, 0.09768665716478456,0.0
0.07782991926105329,0.2919262609883076, 0.08584585023571976,0.0
0.07782991926105329,0.2919262609883076, 0.051858348865256004,0.0
0.8945314370798998,0.3655913978494624, 0.7894736842105263,0.0
0.3627696462401224,0.3655913978494624, 0.21052631578947367,1.0
0.9464262623983392,0.46579129232895644, 0.9735632183908046,1.0
0.08538411902381911,0.46579129232895644, 0.02413793103448276,0.0
0.9447172593464459,0.8529411764705882, 0.9841269841269841,1.0
0.08538411902381911,0.8529411764705882, 0.015873015873015872,0.0
0.9139598587058022,0.3359032501889645, 0.678168130489335,1.0
0.16027488237880289,0.3359032501889645, 0.16624843161856964,0.0
0.08538411902381911,0.3359032501889645, 0.1273525721455458,0.0
0.08538411902381911,0.3359032501889645, 0.015683814303638646,0.0
0.7272729940018641,0.6461691048847013, 0.9057501518526018,0.0
0.18887099140850772,0.6461691048847013, 0.09252885199433084,1.0
0.08589114936507407,0.19793255380443991, 0.3027151051625239,1.0
0.07999696893234537,0.19793255380443991, 0.08688336520076481,0.0
0.9588972169252168,0.15675675675675677, 0.927536231884058,1.0
0.07999696893234537,0.15675675675675677, 0.057971014492753624,0.0
0.13445618933667908,0.15675675675675677, 0.014492753623188406,0.0
0.4163422237029312,0.8102466793168881, 0.23602118893466745,1.0
0.15494452806059683,0.8102466793168881, 0.03649205414949971,0.0
0.15197289849740514,0.8102466793168881, 0.024720423778693348,0.0
0.13969456313280607,0.8102466793168881, 0.020011771630370805,0.0
0.9595714201930428,0.8323262839879154, 0.7001003009027081,1.0
0.12899088457531907,0.8323262839879154, 0.020060180541624874,0.0
0.08260672969417382,0.8323262839879154, 0.01805416248746239,0.0
0.12943519778386325,0.8323262839879154, 0.017051153460381142,0.0
0.7687630490583157,0.02472952086553323, 0.5882352941176471,1.0
0.08273867340809483,0.02472952086553323, 0.35294117647058826,0.0
0.07999696893234537,0.02472952086553323, 0.058823529411764705,0.0
0.7162433205639887,0.39965664480345114, 0.9721728264526361,1.0
0.07999696893234537,0.39965664480345114, 0.013457009660210507,0.0
0.26639101817232463,0.7544483985765125, 0.2903225806451613,0.0
0.2735319286254068,0.7544483985765125, 0.2446236559139785,0.0
0.40648903899693684,0.7544483985765125, 0.23655913978494625,1.0
0.2866731724574188,0.7544483985765125, 0.22580645161290322,0.0
0.08464762510100812,0.03511705685618729, 0.38461538461538464,0.0
0.43408617351412465,0.03511705685618729, 0.38461538461538464,1.0
0.08608633047511324,0.03511705685618729, 0.19230769230769232,0.0
0.08504249326057085,0.03511705685618729, 0.038461538461538464,0.0
0.571927733719784,0.031135983719747073, 0.7394179894179894,1.0
0.07999696893234537,0.031135983719747073, 0.07716049382716049,0.0
